rank,source_label,source_name,source_id,relation,target_label,target_name,target_id,score,source_index,target_index
1694,Compound,"Methyl 2,5-dihydroxycinnamate",5353609,PREDICTED_TARGETS,Gene,CASP9,,0.9629,604,1707
1695,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,CCND1,595,0.9629,290,1846
1696,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,CYP1A2,,0.9629,118,2903
1697,Compound,Decane,15600,PREDICTED_TARGETS,Gene,MAPK3,,0.9629,342,7305
1698,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,TP53,,0.9629,426,13725
1699,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,TP53,,0.9629,187,13725
1700,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,CYP1A2,,0.9629,338,2903
1701,Compound,Acetoin,179,PREDICTED_TARGETS,Gene,BAX,,0.9629,221,1202
1702,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,TP53,,0.9629,338,13725
1703,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,GPT,2875,0.9629,290,5081
1704,Compound,Decane,15600,PREDICTED_TARGETS,Gene,ALB,213,0.9629,342,418
1705,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,MAPK3,,0.9629,557,7305
1706,Compound,Benzyl acetate,8785,PREDICTED_TARGETS,Gene,PTGS2,,0.9629,268,10537
1707,Compound,D-Xylose,135191,PREDICTED_TARGETS,Gene,PTGS2,,0.9629,337,10537
1708,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,ESR1,2099,0.9629,393,4008
1709,Compound,Nootkatone,1268142,PREDICTED_TARGETS,Gene,NOS2,,0.9628,658,8741
1710,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,CASP8,841,0.9628,557,1705
1711,Compound,Undecanal,8186,PREDICTED_TARGETS,Gene,PTGS2,,0.9628,785,10537
1712,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,CYP2E1,,0.9628,359,2927
1713,Compound,beta-Amyrin,73145,PREDICTED_TARGETS,Gene,CYP1A1,,0.9628,843,2902
1714,Compound,4-Vinylphenol,62453,PREDICTED_TARGETS,Gene,CASP3,,0.9628,190,1701
1715,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,HMOX1,,0.9628,526,5559
1716,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,CYP1A1,,0.9628,700,2902
1717,Compound,Undecanal,8186,PREDICTED_TARGETS,Gene,IL1B,3553,0.9628,785,5953
1718,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,CASP8,841,0.9628,526,1705
1719,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,CYP1A1,,0.9628,656,2902
1720,Compound,Pratol,5320693,PREDICTED_TARGETS,Gene,RELA,,0.9628,695,10988
1721,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,CASP8,841,0.9628,805,1705
1722,Compound,Sennoside A,73111,PREDICTED_TARGETS,Gene,IL6,,0.9628,736,5991
1723,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,CYP1A2,,0.9628,360,2903
1724,Compound,Fraxinellone,124039,PREDICTED_TARGETS,Gene,CYP1A1,,0.9627,399,2902
1725,Compound,Pentagalloylglucose,65238,PREDICTED_TARGETS,Gene,BCL2,,0.9627,678,1234
1726,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,AKT1,,0.9627,172,410
1727,Compound,Proanthocyanidin,108065,PREDICTED_TARGETS,Gene,CAT,847,0.9627,696,1715
1728,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,CYP1A2,,0.9627,426,2903
1729,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,CYP2E1,,0.9627,435,2927
1730,Compound,Isoangustone A,21591148,PREDICTED_TARGETS,Gene,IL6,,0.9627,480,5991
1731,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,CCND1,595,0.9627,908,1846
1732,Compound,Estragole,8815,PREDICTED_TARGETS,Gene,BCL2,,0.9627,376,1234
1733,Compound,Aloe emodin,10207,PREDICTED_TARGETS,Gene,CAT,847,0.9627,230,1715
1734,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,CYP1A1,,0.9627,557,2902
1735,Compound,Formononetin,5280378,PREDICTED_TARGETS,Gene,CAT,847,0.9627,398,1715
1736,Compound,7-Methoxycoumarin,10748,PREDICTED_TARGETS,Gene,RELA,,0.9627,215,10988
1737,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,ALB,213,0.9627,613,418
1738,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,MAPK3,,0.9627,550,7305
1739,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,NFKBIA,,0.9627,419,8597
1740,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,CASP9,,0.9626,78,1707
1741,Compound,Shikimic acid,8742,PREDICTED_TARGETS,Gene,NOS2,,0.9626,740,8741
1742,Compound,beta-Pinene,14896,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9626,860,2865
1743,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,GPT,2875,0.9626,908,5081
1744,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,MAPK3,,0.9626,519,7305
1745,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,MAPK3,,0.9626,741,7305
1746,Compound,Picroside II,11944602,PREDICTED_TARGETS,Gene,NOS2,,0.9626,688,8741
1747,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,MAPK3,,0.9626,742,7305
1748,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,CCND1,595,0.9626,618,1846
1749,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,MAPK3,,0.9626,437,7305
1750,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,AKT1,,0.9626,33,410
1751,Compound,Aureusidin,5281220,PREDICTED_TARGETS,Gene,CYP1A1,,0.9626,248,2902
1752,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,MAPK3,,0.9625,518,7305
1753,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,MAPK3,,0.9625,428,7305
1754,Compound,Nimbin,108058,PREDICTED_TARGETS,Gene,CASP9,,0.9625,636,1707
1755,Compound,Flavanone,10251,PREDICTED_TARGETS,Gene,PTGS2,,0.9625,395,10537
1756,Compound,8-Prenylnaringenin,480764,PREDICTED_TARGETS,Gene,TNF,7124,0.9625,219,13629
1757,Compound,Arjunolic acid,73641,PREDICTED_TARGETS,Gene,PPARG,5468,0.9625,242,10164
1758,Compound,2-Methoxy-4-methylphenol,7144,PREDICTED_TARGETS,Gene,MAPK1,,0.9625,139,7299
1759,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,AKT1,,0.9625,744,410
1760,Compound,Enoxolone,10114,PREDICTED_TARGETS,Gene,CASP3,,0.9625,372,1701
1761,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,GPT,2875,0.9625,618,5081
1762,Compound,Nerolidol,5284507,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9625,629,2865
1763,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,CCND1,595,0.9625,744,1846
1764,Compound,Methyl linoleate,5284421,PREDICTED_TARGETS,Gene,RELA,,0.9624,610,10988
1765,Compound,Anthraquinone,6780,PREDICTED_TARGETS,Gene,CAT,847,0.9624,235,1715
1766,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,AKT1,,0.9624,555,410
1767,Compound,L-Rhamnose,25310,PREDICTED_TARGETS,Gene,BCL2,,0.9624,530,1234
1768,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,GPT,2875,0.9624,744,5081
1769,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,NFKBIA,,0.9624,157,8597
1770,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,MAPK3,,0.9624,613,7305
1771,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9624,537,2865
1772,Compound,Aromadendrin,122850,PREDICTED_TARGETS,Gene,CASP9,,0.9624,244,1707
1773,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,CYP2E1,,0.9623,859,2927
1774,Compound,gamma-Terpinene,7461,PREDICTED_TARGETS,Gene,RELA,,0.9623,896,10988
1775,Compound,Sterol,1107,PREDICTED_TARGETS,Gene,BCL2,,0.9623,749,1234
1776,Compound,Tannic acid,16129778,PREDICTED_TARGETS,Gene,BAX,,0.9623,757,1202
1777,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,HMOX1,,0.9623,850,5559
1778,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,AKT1,,0.9622,541,410
1779,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,UGT1A1,54658,0.9622,157,14231
1780,Compound,2-Methoxy-4-methylphenol,7144,PREDICTED_TARGETS,Gene,MAPK3,,0.9622,139,7305
1781,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,CYP1A2,,0.9622,187,2903
1782,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,HMOX1,,0.9622,656,5559
1783,Compound,Licocoumarone,503731,PREDICTED_TARGETS,Gene,IL6,,0.9622,548,5991
1784,Compound,Salicylic acid,338,PREDICTED_TARGETS,Gene,CAT,847,0.9622,726,1715
1785,Compound,1-Heptanol,8129,PREDICTED_TARGETS,Gene,PPARG,5468,0.9622,81,10164
1786,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,MAPK3,,0.9622,184,7305
1787,Compound,Ononin,442813,PREDICTED_TARGETS,Gene,IL6,,0.9622,668,5991
1788,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,BCL2,,0.9622,385,1234
1789,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,MAPK3,,0.9622,656,7305
1790,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,AKT1,,0.9622,429,410
1791,Compound,Rhein,10168,PREDICTED_TARGETS,Gene,CAT,847,0.9622,714,1715
1792,Compound,Gibberellic acid,6466,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9622,418,2865
1793,Compound,Myrtenol,10582,PREDICTED_TARGETS,Gene,MAPK1,,0.9622,622,7299
1794,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,AKT1,,0.9621,539,410
1795,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,CASP8,841,0.9621,419,1705
1796,Compound,1-Hexacosanol,68171,PREDICTED_TARGETS,Gene,BAX,,0.9621,82,1202
1797,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,PPARG,5468,0.9621,797,10164
1798,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,NFKBIA,,0.9621,779,8597
1799,Compound,1-Heptanol,8129,PREDICTED_TARGETS,Gene,NOS2,,0.9621,81,8741
1800,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,MAPK3,,0.9621,859,7305
1801,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,NFKBIA,,0.9621,466,8597
1802,Compound,Glyasperin D,480860,PREDICTED_TARGETS,Gene,BAX,,0.9621,432,1202
1803,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,ALB,213,0.9621,869,418
1804,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,MAPK3,,0.962,602,7305
1805,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,NFKBIA,,0.962,526,8597
1806,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,PPARG,5468,0.962,367,10164
1807,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,ALB,213,0.962,763,418
1808,Compound,Undecanoic acid,8180,PREDICTED_TARGETS,Gene,BCL2,,0.962,787,1234
1809,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,MAPK3,,0.962,744,7305
1810,Compound,Myrtenol,10582,PREDICTED_TARGETS,Gene,MAPK3,,0.962,622,7305
1811,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,CYP2E1,,0.962,204,2927
1812,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,MAPK3,,0.962,764,7305
1813,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,HMOX1,,0.962,557,5559
1814,Compound,1-Hexacosanol,68171,PREDICTED_TARGETS,Gene,PTGS2,,0.9619,82,10537
1815,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,TP53,,0.9619,472,13725
1816,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,BCL2,,0.9619,403,1234
1817,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,CASP8,841,0.9619,290,1705
1818,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,CASP9,,0.9619,123,1707
1819,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,NFKBIA,,0.9619,618,8597
1820,Compound,1-Hexacosanol,68171,PREDICTED_TARGETS,Gene,IL1B,3553,0.9619,82,5953
1821,Compound,Nimbidiol,11334829,PREDICTED_TARGETS,Gene,TNF,7124,0.9619,634,13629
1822,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,HMOX1,,0.9619,908,5559
1823,Compound,Astragalin,5282102,PREDICTED_TARGETS,Gene,PPARG,5468,0.9619,247,10164
1824,Compound,1-Octen-3-OL,18827,PREDICTED_TARGETS,Gene,BCL2,,0.9619,97,1234
1825,Compound,Anethole,637563,PREDICTED_TARGETS,Gene,PTGS2,,0.9619,234,10537
1826,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,MTOR,2475,0.9619,705,8080
1827,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,ESR1,2099,0.9618,304,4008
1828,Compound,"Methyl 2,5-dihydroxycinnamate",5353609,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9618,604,2865
1829,Compound,Maltol,8369,PREDICTED_TARGETS,Gene,IL6,,0.9618,586,5991
1830,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,HMOX1,,0.9618,618,5559
1831,Compound,beta-Ionone,638014,PREDICTED_TARGETS,Gene,PPARG,5468,0.9618,855,10164
1832,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,CCND1,595,0.9618,301,1846
1833,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,ALB,213,0.9618,859,418
1834,Compound,Methyl ethyl ketone,6569,PREDICTED_TARGETS,Gene,IL6,,0.9618,608,5991
1835,Compound,Azadirachtin,5281303,PREDICTED_TARGETS,Gene,IL6,,0.9618,250,5991
1836,Compound,Benzyl acetate,8785,PREDICTED_TARGETS,Gene,BCL2,,0.9618,268,1234
1837,Compound,D-Xylose,135191,PREDICTED_TARGETS,Gene,BCL2,,0.9617,337,1234
1838,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,GPT,2875,0.9617,301,5081
1839,Compound,Acetoin,179,PREDICTED_TARGETS,Gene,PTGS2,,0.9617,221,10537
1840,Compound,Safrole,5144,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9617,721,2865
1841,Compound,Undecanal,8186,PREDICTED_TARGETS,Gene,BCL2,,0.9617,785,1234
1842,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,CYP1A1,,0.9617,290,2902
1843,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,NFE2L2,,0.9617,187,8588
1844,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,MAPK1,,0.9617,764,7299
1845,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,ABCB1,5243,0.9617,338,36
1846,Compound,Isoquercitrin,5280804,PREDICTED_TARGETS,Gene,CASP3,,0.9617,506,1701
1847,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,HMOX1,,0.9617,700,5559
1848,Compound,Maslinic acid,73659,PREDICTED_TARGETS,Gene,IL6,,0.9617,593,5991
1849,Compound,Proanthocyanidin,108065,PREDICTED_TARGETS,Gene,TNF,7124,0.9617,696,13629
1850,Compound,o-Cresol,335,PREDICTED_TARGETS,Gene,CASP9,,0.9616,905,1707
1851,Compound,Physcion,10639,PREDICTED_TARGETS,Gene,IL6,,0.9616,683,5991
1852,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,TP53,,0.9616,118,13725
1853,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,CYP2E1,,0.9616,745,2927
1854,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,NOS2,,0.9615,797,8741
1855,Compound,Decanoic acid,2969,PREDICTED_TARGETS,Gene,IL6,,0.9615,343,5991
1856,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,CYP2E1,,0.9615,850,2927
1857,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,MAPK3,,0.9615,377,7305
1858,Compound,Astragalin,5282102,PREDICTED_TARGETS,Gene,CASP9,,0.9615,247,1707
1859,Compound,Lupiwighteone,5317480,PREDICTED_TARGETS,Gene,MAPK3,,0.9615,581,7305
1860,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,MAPK1,,0.9615,377,7299
1861,Compound,Lupiwighteone,5317480,PREDICTED_TARGETS,Gene,MAPK1,,0.9615,581,7299
1862,Compound,p-Xylene,7809,PREDICTED_TARGETS,Gene,RELA,,0.9615,910,10988
1863,Compound,beta-Amyrin,73145,PREDICTED_TARGETS,Gene,HMOX1,,0.9615,843,5559
1864,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,TP53,,0.9615,393,13725
1865,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,CYP2E1,,0.9615,419,2927
1866,Compound,2-Undecanone,8163,PREDICTED_TARGETS,Gene,CYP1A1,,0.9615,149,2902
1867,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,CCND1,595,0.9615,33,1846
1868,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,CASP9,,0.9614,269,1707
1869,Compound,Pinocembrin,68071,PREDICTED_TARGETS,Gene,BAX,,0.9614,692,1202
1870,Compound,Glyasperin D,480860,PREDICTED_TARGETS,Gene,PTGS2,,0.9614,432,10537
1871,Compound,Ricinoleic acid,643684,PREDICTED_TARGETS,Gene,IL6,,0.9614,716,5991
1872,Compound,Nerolidol,5284507,PREDICTED_TARGETS,Gene,CASP9,,0.9614,629,1707
1873,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,MAPK3,,0.9614,537,7305
1874,Compound,Flavanone,10251,PREDICTED_TARGETS,Gene,BCL2,,0.9614,395,1234
1875,Compound,Decanal,8175,PREDICTED_TARGETS,Gene,CASP3,,0.9614,341,1701
1876,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,CYP2E1,,0.9614,526,2927
1877,Compound,Fraxinellone,124039,PREDICTED_TARGETS,Gene,HMOX1,,0.9614,399,5559
1878,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,NOS2,,0.9614,367,8741
1879,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,CASP8,841,0.9613,744,1705
1880,Compound,Menthone,26447,PREDICTED_TARGETS,Gene,BAX,,0.9613,600,1202
1881,Compound,Camphor,2537,PREDICTED_TARGETS,Gene,IL6,,0.9613,292,5991
1882,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,NFKBIA,,0.9613,254,8597
1883,Compound,Benzyl Alcohol,244,PREDICTED_TARGETS,Gene,CAT,847,0.9613,267,1715
1884,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,CYP2E1,,0.9613,805,2927
1885,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,NFKBIA,,0.9613,118,8597
1886,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,CYP1A1,,0.9613,301,2902
1887,Compound,Caryophyllene oxide,1742210,PREDICTED_TARGETS,Gene,IL6,,0.9613,296,5991
1888,Compound,Pratol,5320693,PREDICTED_TARGETS,Gene,BAX,,0.9613,695,1202
1889,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,ABCB1,5243,0.9613,492,36
1890,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,HMOX1,,0.9612,290,5559
1891,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,NFKBIA,,0.9612,172,8597
1892,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,NOS2,,0.9612,185,8741
1893,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,CYP1A1,,0.9612,744,2902
1894,Compound,D-Xylose,135191,PREDICTED_TARGETS,Gene,IL1B,3553,0.9612,337,5953
1895,Compound,Undecanoic acid,8180,PREDICTED_TARGETS,Gene,IL1B,3553,0.9612,787,5953
1896,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,GPT,2875,0.9612,33,5081
1897,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,NOS2,,0.9612,146,8741
1898,Compound,2-Methoxy-4-methylphenol,7144,PREDICTED_TARGETS,Gene,AKT1,,0.9612,139,410
1899,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,CASP8,841,0.9612,301,1705
1900,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,CASP8,841,0.9611,618,1705
1901,Compound,7-Methoxycoumarin,10748,PREDICTED_TARGETS,Gene,BAX,,0.9611,215,1202
1902,Compound,Glabridin,124052,PREDICTED_TARGETS,Gene,IL1B,3553,0.9611,422,5953
1903,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,CCND1,595,0.9611,172,1846
1904,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,HMOX1,,0.9611,301,5559
1905,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,NFKBIA,,0.9611,301,8597
1906,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,CYP1A2,,0.9611,157,2903
1907,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,MAPK3,,0.9611,850,7305
1908,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,TP53,,0.9611,157,13725
1909,Compound,Chebulinic acid,72284,PREDICTED_TARGETS,Gene,CASP3,,0.9611,305,1701
1910,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,ESR1,2099,0.9611,439,4008
1911,Compound,Citral,638011,PREDICTED_TARGETS,Gene,CASP3,,0.9611,311,1701
1912,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,CASP8,841,0.9611,908,1705
1913,Compound,Magnolol,72300,PREDICTED_TARGETS,Gene,IL6,,0.9611,584,5991
1914,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,HMOX1,,0.961,435,5559
1915,Compound,Benzaldehyde,240,PREDICTED_TARGETS,Gene,CAT,847,0.961,265,1715
1916,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,NFE2L2,,0.961,360,8588
1917,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,NFE2L2,,0.961,745,8588
1918,Compound,Estragole,8815,PREDICTED_TARGETS,Gene,PPARG,5468,0.961,376,10164
1919,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,MAPK1,,0.961,537,7299
1920,Compound,Tannic acid,16129778,PREDICTED_TARGETS,Gene,BCL2,,0.961,757,1234
1921,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,CCND1,595,0.961,555,1846
1922,Compound,Tannic acid,16129778,PREDICTED_TARGETS,Gene,IL1B,3553,0.961,757,5953
1923,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,NFKBIA,,0.961,166,8597
1924,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,CYP1A1,,0.961,172,2902
1925,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,NFKBIA,,0.9609,33,8597
1926,Compound,Flavanone,10251,PREDICTED_TARGETS,Gene,IL1B,3553,0.9609,395,5953
1927,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,EGFR,1956,0.9609,338,3738
1928,Compound,Glyasperin D,480860,PREDICTED_TARGETS,Gene,IL1B,3553,0.9609,432,5953
1929,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,GPT,2875,0.9609,555,5081
1930,Compound,Vanillic acid,8468,PREDICTED_TARGETS,Gene,TNF,7124,0.9609,793,13629
1931,Compound,Squalene,638072,PREDICTED_TARGETS,Gene,IL6,,0.9609,746,5991
1932,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,CYP2E1,,0.9609,656,2927
1933,Compound,Myristic acid,11005,PREDICTED_TARGETS,Gene,CAT,847,0.9609,620,1715
1934,Compound,beta-Pinene,14896,PREDICTED_TARGETS,Gene,MAPK3,,0.9609,860,7305
1935,Compound,Formononetin,5280378,PREDICTED_TARGETS,Gene,TNF,7124,0.9609,398,13629
1936,Compound,Mesitylene,7947,PREDICTED_TARGETS,Gene,IL6,,0.9609,601,5991
1937,Compound,m-Cresol,342,PREDICTED_TARGETS,Gene,RELA,,0.9609,898,10988
1938,Compound,beta-Amyrin,73145,PREDICTED_TARGETS,Gene,MAPK3,,0.9609,843,7305
1939,Compound,Citronellol,8842,PREDICTED_TARGETS,Gene,IL1B,3553,0.9608,313,5953
1940,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,NFKBIA,,0.9608,763,8597
